window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
15,2025-03-08T06:30:00,2025-03-08T06:45:00,15,29.666664,317.422117,0.093461,40.666667,1269.688468,118.666656,1245.00207,4.973667,1.555667,True
15,2025-03-08T06:45:00,2025-03-08T07:00:00,15,29.718556,333.506519,0.089109,41.0,1335.509976,119.006454,1314.985132,4.983003,1.551313,True
15,2025-03-08T07:00:00,2025-03-08T07:15:00,11,21.610659,243.780206,0.088648,41.0,1329.710216,117.876319,1305.154074,4.991818,1.541364,True
15,2025-03-08T07:15:00,2025-03-08T07:30:00,15,29.481118,333.099178,0.088506,41.0,1332.396712,117.92447,1316.142118,5.006333,1.532333,True
15,2025-03-08T07:30:00,2025-03-08T07:45:00,15,29.458394,335.671413,0.08776,41.0,1344.179184,117.964648,1323.63919,5.019344,1.52465,True
15,2025-03-08T07:45:00,2025-03-08T08:00:00,9,17.690514,200.579212,0.088197,41.0,1337.19475,117.936763,1319.93621,5.033889,1.528333,True
15,2025-03-08T08:00:00,2025-03-08T08:15:00,15,34.304515,370.730347,0.092532,41.966667,1482.921387,137.218062,1484.417293,5.04,1.609667,True
15,2025-03-08T08:15:00,2025-03-08T08:30:00,13,29.96161,326.098916,0.091879,42.0,1507.003978,138.461868,1508.011877,5.044236,1.609602,True
15,2025-03-08T08:30:00,2025-03-08T08:45:00,15,34.594428,380.926494,0.090817,42.0,1525.400864,138.531634,1514.744982,5.05,1.600334,True
15,2025-03-08T08:45:00,2025-03-08T09:00:00,15,34.61073,379.410272,0.091222,42.0,1519.329233,138.596915,1516.335991,5.05,1.598014,True
15,2025-03-08T09:00:00,2025-03-08T09:15:00,13,30.694062,332.344476,0.092356,42.0,1533.897583,141.6649,1535.39149,5.056154,1.618846,True
15,2025-03-08T09:15:00,2025-03-08T09:30:00,15,35.40531,379.966919,0.09318,42.0,1521.558297,141.778773,1526.38894,5.06,1.635662,True
15,2025-03-08T09:30:00,2025-03-08T09:45:00,15,35.400398,385.105244,0.091924,42.0,1542.134458,141.759101,1534.526466,5.06,1.625345,True
15,2025-03-08T09:45:00,2025-03-08T10:00:00,15,41.386522,420.278886,0.098474,44.7,1681.115544,165.546089,1674.389809,5.06,1.712667,True
15,2025-03-08T10:00:00,2025-03-08T10:15:00,15,40.626896,406.626536,0.099912,45.0,1628.315384,162.68835,1670.000519,5.058999,1.698676,True
15,2025-03-08T10:15:00,2025-03-08T10:30:00,15,40.521754,408.852017,0.099111,45.0,1637.227209,162.267313,1668.337619,5.05,1.692992,True
15,2025-03-08T10:30:00,2025-03-08T10:45:00,15,40.575971,415.203528,0.097725,45.0,1660.814111,162.303884,1671.109717,5.05,1.688667,True
15,2025-03-08T10:45:00,2025-03-08T11:00:00,15,40.522984,395.56754,0.102443,45.0,1584.030192,162.272239,1673.022294,5.05,1.683671,True
15,2025-03-08T11:00:00,2025-03-08T11:15:00,15,40.508186,391.66404,0.103426,45.0,1568.398826,162.21298,1672.637004,5.041001,1.685345,True
15,2025-03-08T11:15:00,2025-03-08T11:30:00,15,40.563085,392.952092,0.103227,45.0,1571.80837,162.252342,1667.228167,5.04,1.694,True
15,2025-03-08T11:30:00,2025-03-08T11:45:00,15,40.212046,381.122307,0.10551,44.836485,1526.184987,161.027104,1663.154095,5.038999,1.681085,True
15,2025-03-08T11:45:00,2025-03-08T12:00:00,15,41.252269,397.878911,0.10368,46.0,1593.285961,165.192624,1687.519048,5.03,1.702675,True
15,2025-03-08T12:00:00,2025-03-08T12:15:00,15,50.640274,462.281553,0.109544,43.633333,1849.126213,202.561095,1929.506961,5.022667,1.803333,True
15,2025-03-08T12:15:00,2025-03-08T12:30:00,11,36.452706,340.81741,0.106957,43.0,1861.825004,199.134661,1938.379702,5.003627,1.771373,True
15,2025-03-08T12:30:00,2025-03-08T12:45:00,14,46.209175,429.9277,0.107481,41.600667,1721.623717,185.042304,1847.071673,4.988665,1.719366,True
15,2025-03-08T12:45:00,2025-03-08T13:00:00,15,45.98452,451.763899,0.101789,41.0,1807.055595,183.938078,1867.796464,4.976333,1.694667,True
15,2025-03-08T13:00:00,2025-03-08T13:15:00,13,36.390116,356.589358,0.10205,44.080231,1647.90974,168.169982,1710.411181,4.969615,1.66276,True
15,2025-03-08T13:15:00,2025-03-08T13:30:00,15,42.306794,412.482345,0.102566,45.0,1651.764674,169.415414,1710.501895,4.96,1.679994,True
15,2025-03-08T13:30:00,2025-03-08T13:45:00,13,36.697844,362.606858,0.101206,45.0,1673.570115,169.374666,1715.870488,4.955769,1.675,True
15,2025-03-08T13:45:00,2025-03-08T14:00:00,13,36.65371,355.893532,0.102991,45.0,1644.694113,169.388133,1712.747814,4.95,1.679243,True
15,2025-03-08T14:00:00,2025-03-08T14:15:00,15,42.305252,406.877526,0.103975,45.0,1629.32046,169.409239,1712.464425,4.943003,1.679327,True
15,2025-03-08T14:15:00,2025-03-08T14:30:00,15,42.332567,412.772812,0.102557,45.0,1651.091248,169.330267,1718.233296,4.935667,1.669,True
15,2025-03-08T14:30:00,2025-03-08T14:45:00,15,42.302655,415.581458,0.101791,45.0,1664.174914,169.398841,1709.628581,4.93,1.682347,True
15,2025-03-08T14:45:00,2025-03-08T15:00:00,15,41.421172,410.270665,0.100961,44.699666,1642.908113,165.868985,1694.005799,4.922336,1.660311,True
15,2025-03-08T15:00:00,2025-03-08T15:15:00,15,36.765069,374.624758,0.098138,43.132369,1500.165884,147.223859,1594.155866,4.92,1.585289,True
15,2025-03-08T15:15:00,2025-03-08T15:30:00,15,39.081827,405.888438,0.096287,44.0,1623.553752,156.327306,1649.763431,4.92,1.627333,True
15,2025-03-08T15:30:00,2025-03-08T15:45:00,15,39.034956,419.427511,0.093067,44.0,1679.576241,156.313505,1651.864259,4.92,1.626663,True
15,2025-03-08T15:45:00,2025-03-08T16:00:00,13,33.857105,347.060292,0.097554,44.0,1603.872978,156.464155,1652.154303,4.910385,1.623838,True
15,2025-03-08T16:00:00,2025-03-08T16:15:00,15,39.09583,408.791419,0.095638,44.0,1635.165678,156.383319,1654.986548,4.91,1.619333,True
15,2025-03-08T16:15:00,2025-03-08T16:30:00,13,33.84114,346.930813,0.097544,44.0,1603.274616,156.390378,1658.291817,4.91,1.614608,True
15,2025-03-08T16:30:00,2025-03-08T16:45:00,15,39.063588,389.719385,0.100235,44.0,1560.611552,156.428163,1661.116386,4.91,1.608331,True
15,2025-03-08T16:45:00,2025-03-08T17:00:00,15,39.062727,395.360989,0.098803,44.0,1581.443958,156.250908,1669.953298,4.900333,1.597667,True
15,2025-03-08T17:00:00,2025-03-08T17:15:00,15,53.413794,478.357102,0.111661,44.132925,1915.556803,213.892833,2045.95507,4.887659,1.785873,True
15,2025-03-08T17:15:00,2025-03-08T17:30:00,14,50.889045,469.384866,0.108416,44.0,2014.047099,218.355856,2095.825373,4.852872,1.797861,True
15,2025-03-08T17:30:00,2025-03-08T17:45:00,13,50.206791,443.605656,0.113179,44.0,2047.41072,231.723651,2134.5859,4.812692,1.853846,True
15,2025-03-08T17:45:00,2025-03-08T18:00:00,14,53.377905,470.44522,0.113463,44.0,2018.596892,229.035112,2114.822744,4.773909,1.853218,True
15,2025-03-08T18:00:00,2025-03-08T18:15:00,15,57.173741,493.128021,0.115941,44.0,1974.706202,228.949351,2108.188441,4.738009,1.858999,True
15,2025-03-08T18:15:00,2025-03-08T18:30:00,15,57.23027,507.300174,0.112813,44.0,2029.200696,228.92108,2105.411108,4.698667,1.856333,True
15,2025-03-08T18:30:00,2025-03-08T18:45:00,15,57.179522,484.524138,0.118012,44.0,1940.252387,228.972502,2104.478787,4.661318,1.853665,True
15,2025-03-08T18:45:00,2025-03-08T19:00:00,13,49.070159,447.476134,0.10966,44.0,2067.925651,226.768388,2099.699443,4.626547,1.841553,True
15,2025-03-08T19:00:00,2025-03-08T19:15:00,15,56.29997,498.159395,0.113016,44.0,1992.637581,225.199881,2092.751662,4.583,1.833,True
15,2025-03-08T19:15:00,2025-03-08T19:30:00,15,56.223539,488.895691,0.115001,44.0,1957.758049,225.144315,2095.307379,4.54198,1.825323,True
15,2025-03-08T19:30:00,2025-03-08T19:45:00,16,60.005385,531.293323,0.112942,44.0,1994.42749,225.254833,2102.741882,4.495933,1.814995,True
15,2025-03-08T19:45:00,2025-03-08T20:00:00,15,56.213799,511.189293,0.109967,44.0,2047.031653,225.105313,2088.793314,4.452686,1.82366,True
15,2025-03-08T20:00:00,2025-03-08T20:15:00,15,56.272248,499.633703,0.112627,44.0,1998.53481,225.08899,2087.764639,4.408,1.821333,True
15,2025-03-08T20:15:00,2025-03-08T20:30:00,15,56.230411,495.445144,0.113495,44.0,1983.985004,225.171835,2085.627799,4.364994,1.81733,True
15,2025-03-08T20:30:00,2025-03-08T20:45:00,15,56.245592,502.283698,0.11198,44.0,2011.369647,225.232626,2093.963658,4.321346,1.805673,True
15,2025-03-08T20:45:00,2025-03-08T21:00:00,15,56.324436,503.701831,0.111821,44.0,2014.807324,225.297745,2094.441408,4.278667,1.801333,True
15,2025-03-08T21:00:00,2025-03-08T21:15:00,15,56.184903,486.276061,0.115541,44.0,1947.267874,224.989599,2078.160196,4.234327,1.81134,True
15,2025-03-08T21:15:00,2025-03-08T21:30:00,13,48.541053,428.104675,0.113386,44.0,1978.404148,224.323222,2034.865512,4.195783,1.851913,True
15,2025-03-08T21:30:00,2025-03-08T21:45:00,15,56.051586,477.38145,0.117415,44.0,1909.525802,224.206344,2031.502061,4.153667,1.849,True
15,2025-03-08T21:45:00,2025-03-08T22:00:00,14,55.958941,468.557134,0.119428,44.0,1876.313327,224.084749,2020.768835,4.11332,1.856663,True
15,2025-03-08T22:00:00,2025-03-08T22:15:00,15,44.821403,411.93631,0.108807,45.133482,1649.578103,179.485039,1719.320899,4.085673,1.67099,True
15,2025-03-08T22:15:00,2025-03-08T22:30:00,11,36.324273,312.700593,0.116163,47.636364,1705.639598,198.1324,1803.731207,4.061364,1.759545,True
15,2025-03-08T22:30:00,2025-03-08T22:45:00,15,50.101504,432.886973,0.115738,48.0,1733.473973,200.628937,1809.733736,4.033654,1.774004,True
15,2025-03-08T22:45:00,2025-03-08T23:00:00,15,50.09187,435.37229,0.115055,48.0,1743.426301,200.590359,1802.72902,4.006674,1.783343,True
15,2025-03-08T23:00:00,2025-03-08T23:15:00,15,50.144282,439.928731,0.113983,48.0,1759.714925,200.577127,1817.598495,3.981667,1.756333,True
15,2025-03-08T23:15:00,2025-03-08T23:30:00,15,50.01302,434.584243,0.115082,48.0,1740.270607,200.274605,1850.534346,3.952981,1.699344,True
15,2025-03-08T23:30:00,2025-03-08T23:45:00,15,42.284617,416.150403,0.101609,44.200222,1666.453227,169.326609,1704.135677,3.931335,1.57535,True
15,2025-03-08T23:45:00,2025-03-09T00:00:00,15,46.388246,416.588361,0.111353,45.733037,1668.207007,185.759383,1752.618398,3.91134,1.67797,True
15,2025-03-09T00:00:00,2025-03-09T00:15:00,15,35.97958,363.846089,0.098887,42.2,1455.384355,143.91832,1550.905528,3.906333,1.503,True
15,2025-03-09T00:15:00,2025-03-09T00:30:00,15,34.308901,361.704876,0.094853,42.0,1448.428871,137.388259,1488.699519,3.913003,1.49733,True
15,2025-03-09T00:30:00,2025-03-09T00:45:00,15,31.774792,328.190982,0.096818,42.0,1314.224177,127.240548,1384.616984,3.924994,1.462364,True
15,2025-03-09T00:45:00,2025-03-09T01:00:00,14,27.862669,278.005167,0.100224,42.0,1191.450714,119.41144,1285.13203,3.940714,1.448214,True
15,2025-03-09T01:00:00,2025-03-09T01:15:00,14,29.212252,308.705665,0.094628,41.0,1324.601186,125.344584,1352.775379,3.956079,1.498564,True
15,2025-03-09T01:15:00,2025-03-09T01:30:00,13,24.484012,251.781841,0.097243,41.0,1163.561782,113.148196,1209.308219,3.969987,1.456566,True
15,2025-03-09T01:30:00,2025-03-09T01:45:00,15,17.651625,203.318569,0.086818,39.733333,813.274278,70.606498,896.598706,4.005,1.179,True
15,2025-03-09T01:45:00,2025-03-09T02:00:00,15,18.578151,203.770817,0.091172,41.0,815.989925,74.395265,929.905265,4.043009,1.238671,True
15,2025-03-09T02:00:00,2025-03-09T02:15:00,15,18.470968,205.250361,0.089992,40.899889,821.914684,73.966057,920.040565,4.081324,1.251307,True
15,2025-03-09T02:15:00,2025-03-09T02:30:00,15,16.979647,241.34027,0.070356,39.633333,965.36108,67.918589,853.404758,4.122667,1.254,True
15,2025-03-09T02:30:00,2025-03-09T02:45:00,15,14.036697,162.020662,0.086635,37.066741,648.80354,56.209244,758.69026,4.166346,1.175996,True
15,2025-03-09T02:45:00,2025-03-09T03:00:00,15,13.536008,157.692093,0.085838,36.634038,631.470006,54.204259,723.735517,4.214989,1.20668,True
15,2025-03-09T03:00:00,2025-03-09T03:15:00,15,12.856623,147.168971,0.08736,36.0,588.675883,51.426492,691.569817,4.265667,1.207333,True
15,2025-03-09T03:15:00,2025-03-09T03:30:00,14,12.834067,159.676949,0.080375,36.0,639.418261,51.393371,689.24638,4.316023,1.21634,True
15,2025-03-09T03:30:00,2025-03-09T03:45:00,15,12.03234,139.55579,0.086219,35.166852,558.844098,48.182898,657.974338,4.369994,1.191007,True
15,2025-03-09T03:45:00,2025-03-09T04:00:00,15,11.871287,134.301457,0.088393,35.0,537.205829,47.485149,644.482394,4.423667,1.202,True
15,2025-03-09T04:00:00,2025-03-09T04:15:00,15,11.829817,138.383463,0.085486,35.0,554.149575,47.371904,639.645554,4.477686,1.215662,True
15,2025-03-09T04:15:00,2025-03-09T04:30:00,13,10.251261,128.646345,0.079686,35.0,594.514561,47.37425,641.183076,4.534615,1.216534,True
15,2025-03-09T04:30:00,2025-03-09T04:45:00,15,12.068586,136.72266,0.088271,35.2,546.890639,48.274342,648.782566,4.586667,1.231,True
15,2025-03-09T04:45:00,2025-03-09T05:00:00,15,11.820816,136.462569,0.086623,35.0,546.457449,47.335858,637.944685,4.641023,1.232992,True
15,2025-03-09T05:00:00,2025-03-09T05:15:00,15,12.596019,163.188278,0.077187,35.734149,653.479199,50.440121,674.725046,4.694327,1.249705,True
15,2025-03-09T05:15:00,2025-03-09T05:30:00,15,12.365873,147.319299,0.083939,35.5,589.277195,49.463492,666.813057,4.747,1.245,True
15,2025-03-09T05:30:00,2025-03-09T05:45:00,15,16.991779,188.660806,0.090065,39.636263,755.482649,68.042719,843.911146,4.795022,1.337047,True
15,2025-03-09T05:45:00,2025-03-09T06:00:00,13,15.827138,177.068689,0.089384,40.691913,818.28919,73.142101,894.70151,4.83577,1.355372,True
15,2025-03-09T06:00:00,2025-03-09T06:15:00,15,25.680711,256.443512,0.100142,39.066741,1026.915063,102.837107,1076.25802,4.869989,1.517608,True
15,2025-03-09T06:15:00,2025-03-09T06:30:00,15,25.328433,272.45048,0.092965,39.0,1089.801921,101.313731,1096.445646,4.893,1.511,True
15,2025-03-09T06:30:00,2025-03-09T06:45:00,13,26.528823,269.784962,0.098333,40.923077,1245.161363,122.440721,1302.374444,4.914231,1.585,True
15,2025-03-09T06:45:00,2025-03-09T07:00:00,11,21.286529,226.421142,0.094013,41.0,1236.898498,116.28453,1268.766275,4.929074,1.558619,True
15,2025-03-09T07:00:00,2025-03-09T07:15:00,13,24.323842,276.682984,0.087912,41.0,1276.99839,112.263885,1213.931475,4.947692,1.543077,True
15,2025-03-09T07:15:00,2025-03-09T07:30:00,11,20.274638,221.309726,0.091612,40.477618,1208.975743,110.756749,1209.408375,4.969105,1.527276,True
15,2025-03-09T07:30:00,2025-03-09T07:45:00,13,24.006669,266.204278,0.090181,40.5,1230.212323,110.942242,1226.500581,4.984223,1.515392,True
15,2025-03-09T07:45:00,2025-03-09T08:00:00,13,24.093935,266.425329,0.090434,40.5,1229.655363,111.202776,1252.231203,5.003846,1.492308,True
15,2025-03-09T08:00:00,2025-03-09T08:15:00,15,33.480605,365.749611,0.09154,41.849833,1464.625806,134.071389,1486.301909,5.01,1.557659,True
15,2025-03-09T08:15:00,2025-03-09T08:30:00,15,34.620348,370.900903,0.093341,42.0,1485.253896,138.635432,1530.581868,5.019666,1.571324,True
15,2025-03-09T08:30:00,2025-03-09T08:45:00,13,30.025303,322.720137,0.093038,42.0,1489.477553,138.57832,1529.389011,5.02,1.573077,True
15,2025-03-09T08:45:00,2025-03-09T09:00:00,15,36.421909,386.232496,0.0943,43.301446,1546.648484,145.849693,1582.479195,5.02,1.591034,True
15,2025-03-09T09:00:00,2025-03-09T09:15:00,15,36.552265,372.718611,0.098069,42.520578,1492.532813,146.371697,1572.264009,5.02,1.618009,True
15,2025-03-09T09:15:00,2025-03-09T09:30:00,15,42.751269,414.727812,0.103083,45.0,1658.911247,171.005077,1715.291156,5.019,1.705333,True
15,2025-03-09T09:30:00,2025-03-09T09:45:00,15,41.974301,410.883254,0.102156,45.0,1645.361195,168.083964,1700.259516,5.01,1.699672,True
15,2025-03-09T09:45:00,2025-03-09T10:00:00,15,41.418083,414.576924,0.099904,45.0,1660.15231,165.856617,1695.652982,5.003671,1.682002,True
15,2025-03-09T10:00:00,2025-03-09T10:15:00,15,41.449283,408.298559,0.101517,45.0,1633.194234,165.797133,1690.694099,5.0,1.690333,True
15,2025-03-09T10:15:00,2025-03-09T10:30:00,15,41.406703,404.872812,0.102271,45.0,1621.292683,165.811046,1697.160093,4.996329,1.680323,True
15,2025-03-09T10:30:00,2025-03-09T10:45:00,12,33.161,325.178813,0.101978,45.0,1625.894063,165.805002,1699.902132,4.99,1.674167,True
15,2025-03-09T10:45:00,2025-03-09T11:00:00,15,41.432614,398.715402,0.103915,45.0,1596.635646,165.914807,1694.236976,4.982336,1.681997,True
15,2025-03-09T11:00:00,2025-03-09T11:15:00,15,41.469455,398.748158,0.103999,45.0,1594.992631,165.877818,1698.4212,4.98,1.675,True
15,2025-03-09T11:15:00,2025-03-09T11:30:00,15,41.436473,400.496687,0.103463,45.0,1603.768713,165.93026,1692.972865,4.973671,1.684666,True
15,2025-03-09T11:30:00,2025-03-09T11:45:00,13,35.92476,332.891102,0.107917,42.346598,1538.39277,166.019431,1540.172526,4.97,1.636162,True
15,2025-03-09T11:45:00,2025-03-09T12:00:00,4,11.068624,94.385667,0.11727,42.0,1415.785004,166.029361,1520.673271,4.97,1.63,True
15,2025-03-09T12:00:00,2025-03-09T12:15:00,13,35.926909,346.616044,0.10365,44.768935,1601.819971,166.029361,1677.102737,4.97,1.694223,True
15,2025-03-09T12:15:00,2025-03-09T12:30:00,11,30.438716,314.680416,0.096729,45.0,1716.438632,166.029361,1689.107443,4.962273,1.676818,True
15,2025-03-09T18:45:00,2025-03-09T19:00:00,1,2.767156,29.320917,0.094375,52.0,1759.255005,166.029361,1976.081512,4.57,1.82,True
15,2025-03-10T09:30:00,2025-03-10T09:45:00,2,6.133589,59.918945,0.102365,48.0,1797.568359,184.00767,1810.648329,4.86,1.68,True
15,2025-03-10T09:45:00,2025-03-10T10:00:00,15,38.704731,406.732622,0.09516,42.8,1626.930489,154.818923,1613.783324,4.86,1.597667,True
15,2025-03-10T10:00:00,2025-03-10T10:15:00,15,37.938656,398.565462,0.095188,42.0,1596.035221,151.923427,1571.536873,4.86,1.646007,True
15,2025-03-10T10:15:00,2025-03-10T10:30:00,15,37.942543,397.849777,0.095369,42.0,1593.169296,151.938993,1578.607866,4.86,1.638988,True
15,2025-03-10T10:30:00,2025-03-10T10:45:00,15,37.966824,402.702518,0.09428,42.0,1610.810071,151.867297,1588.34619,4.86,1.625667,True
15,2025-03-10T10:45:00,2025-03-10T11:00:00,13,32.876206,345.94344,0.095033,42.0,1598.711661,151.931118,1582.628502,4.86,1.63077,True
15,2025-03-10T11:00:00,2025-03-10T11:15:00,15,37.929896,402.149784,0.094318,42.0,1610.388457,151.888347,1577.147655,4.86,1.638331,True
15,2025-03-10T11:15:00,2025-03-10T11:30:00,15,37.904962,392.568533,0.096556,42.0,1572.020824,151.788501,1555.888563,4.86,1.669666,True
15,2025-03-10T11:30:00,2025-03-10T11:45:00,15,35.624539,379.617497,0.093843,42.0,1518.469987,142.498157,1521.168099,4.86,1.631333,True
15,2025-03-10T11:45:00,2025-03-10T12:00:00,15,35.373412,378.744028,0.093397,42.0,1516.661291,141.651039,1521.270753,4.867664,1.620323,True
15,2025-03-10T12:00:00,2025-03-10T12:15:00,12,46.37363,429.18026,0.108052,44.115533,1983.374755,214.306892,1966.585529,4.860013,1.847734,True
15,2025-03-10T12:15:00,2025-03-10T12:30:00,15,52.371504,509.880952,0.102713,44.0,2039.523808,209.486017,2027.994603,4.834333,1.77,True
15,2025-03-10T12:30:00,2025-03-10T12:45:00,15,49.506559,492.986407,0.100422,44.0,1974.139117,198.246511,1916.968901,4.813993,1.706335,True
15,2025-03-10T12:45:00,2025-03-10T13:00:00,15,37.183472,405.304545,0.091742,42.066741,1623.021538,148.899331,1610.843342,4.804672,1.55129,True
15,2025-03-10T13:00:00,2025-03-10T13:15:00,15,36.453003,396.565131,0.091922,42.0,1586.260522,145.812012,1575.536087,4.801333,1.575667,True
15,2025-03-10T13:15:00,2025-03-10T13:30:00,15,37.076223,395.006469,0.093862,42.0,1581.783414,148.46986,1568.828138,4.803003,1.611335,True
15,2025-03-10T13:30:00,2025-03-10T13:45:00,15,37.080488,396.486297,0.093523,42.0,1587.709309,148.486939,1570.618036,4.803993,1.609672,True
15,2025-03-10T13:45:00,2025-03-10T14:00:00,15,37.11474,389.667841,0.095247,42.0,1558.671362,148.458959,1547.451235,4.809333,1.643333,True
15,2025-03-10T14:00:00,2025-03-10T14:15:00,15,37.059821,388.981257,0.095274,42.0,1557.655758,148.404179,1542.570082,4.81,1.643982,True
15,2025-03-10T14:15:00,2025-03-10T14:30:00,15,37.12815,397.314364,0.093448,42.0,1591.025261,148.677796,1575.527506,4.81,1.600345,True
15,2025-03-10T14:30:00,2025-03-10T14:45:00,11,28.402455,300.73311,0.094444,42.0,1640.362416,154.922484,1619.144267,4.81,1.594091,True
15,2025-03-10T14:45:00,2025-03-10T15:00:00,15,39.915506,417.659363,0.09557,42.0,1672.49578,159.839624,1641.450346,4.80366,1.60302,True
15,2025-03-10T15:00:00,2025-03-10T15:15:00,15,40.833536,416.069905,0.098141,42.0,1666.130878,163.51583,1632.620287,4.8,1.640968,True
15,2025-03-10T15:15:00,2025-03-10T15:30:00,15,40.869617,416.80887,0.098054,42.0,1667.235482,163.478468,1621.002481,4.8,1.658333,True
15,2025-03-10T15:30:00,2025-03-10T15:45:00,14,38.089815,389.380359,0.097822,42.0,1670.761968,163.436631,1631.743534,4.791776,1.641061,True
15,2025-03-10T15:45:00,2025-03-10T16:00:00,14,40.825484,417.633304,0.097754,42.0,1672.39143,163.483584,1636.010697,4.79,1.637008,True
15,2025-03-10T16:00:00,2025-03-10T16:15:00,15,40.853758,421.513841,0.096922,42.0,1687.930841,163.596806,1643.97068,4.783671,1.623343,True
15,2025-03-10T16:15:00,2025-03-10T16:30:00,4,10.897388,112.592734,0.096786,42.0,1688.891006,163.460823,1639.584442,4.78,1.63,True
15,2025-03-10T16:30:00,2025-03-10T16:45:00,8,20.920176,221.000284,0.094661,44.0,1660.962468,157.228883,1656.294165,4.78,1.589374,True
