window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
30,2025-03-10T22:30:00,2025-03-10T23:00:00,30,107.19663,888.613646,0.120634,50.0,1778.215189,214.512433,1857.098076,3.89734,1.812821,True
30,2025-03-10T23:00:00,2025-03-10T23:30:00,28,78.777308,720.688007,0.109308,44.214413,1545.251236,168.909059,1632.608638,3.855176,1.654845,True
30,2025-03-10T23:30:00,2025-03-11T00:00:00,30,72.51352,738.701731,0.098163,42.03337,1479.046848,145.18836,1542.963239,3.850167,1.51064,True
30,2025-03-11T00:00:00,2025-03-11T00:30:00,30,63.042737,652.963241,0.096549,41.016676,1306.6524,126.15556,1371.178057,3.878332,1.465336,True
30,2025-03-11T00:30:00,2025-03-11T01:00:00,30,38.314815,447.858265,0.085551,40.98388,896.214426,76.672226,957.924086,3.937671,1.195356,True
30,2025-03-11T01:00:00,2025-03-11T01:30:00,30,39.151082,418.783743,0.093488,41.783648,838.499152,78.389263,961.03314,4.01084,1.247514,True
30,2025-03-11T01:30:00,2025-03-11T02:00:00,28,28.494356,351.899638,0.080973,38.089934,754.519773,61.0957,812.626784,4.090533,1.165742,True
30,2025-03-11T02:00:00,2025-03-11T02:30:00,28,26.101621,310.418078,0.084085,37.0,665.577772,55.965358,773.896594,4.180905,1.137332,True
30,2025-03-11T02:30:00,2025-03-11T03:00:00,29,27.901332,322.545822,0.086503,37.0,645.809211,55.864736,747.738467,4.275348,1.198012,True
30,2025-03-11T03:00:00,2025-03-11T03:30:00,30,25.350703,298.208774,0.08501,35.867148,596.749076,50.729589,685.883593,4.373166,1.209005,True
30,2025-03-11T03:30:00,2025-03-11T04:00:00,30,23.720072,276.916928,0.085658,35.0,554.449912,47.492913,661.135481,4.479321,1.173315,True
30,2025-03-11T04:00:00,2025-03-11T04:30:00,30,23.747869,275.300822,0.086262,35.0,550.907703,47.52214,654.492905,4.584486,1.195336,True
30,2025-03-11T04:30:00,2025-03-11T05:00:00,30,24.170618,299.667129,0.080658,35.200111,599.667407,48.368107,688.226379,4.689333,1.164011,True
30,2025-03-11T05:00:00,2025-03-11T05:30:00,28,25.878558,316.651943,0.081726,36.892729,679.348626,55.520148,781.333417,4.784452,1.166943,True
30,2025-03-11T05:30:00,2025-03-11T06:00:00,30,33.247508,368.543211,0.090213,39.332963,737.496142,66.531978,830.953128,4.875492,1.332151,True
30,2025-03-11T06:00:00,2025-03-11T06:30:00,30,51.411854,550.09637,0.09346,39.100056,1100.804298,102.880865,1132.86337,4.942668,1.483963,True
30,2025-03-11T06:30:00,2025-03-11T07:00:00,30,50.493194,552.393296,0.091408,39.0,1106.015499,101.098719,1147.122771,4.984499,1.452995,True
30,2025-03-11T07:00:00,2025-03-11T07:30:00,28,63.358037,670.716856,0.094463,41.83919,1438.106422,135.848084,1493.95896,5.01,1.585173,True
30,2025-03-11T07:30:00,2025-03-11T08:00:00,30,77.428913,784.946728,0.098642,42.216787,1570.766104,154.943906,1651.607177,5.008833,1.58318,True
30,2025-03-11T08:00:00,2025-03-11T08:30:00,28,78.756503,752.622738,0.104643,43.0,1614.685254,168.965083,1687.710677,4.996609,1.677509,True
30,2025-03-11T08:30:00,2025-03-11T09:00:00,30,84.399847,848.409222,0.09948,43.0,1697.761644,168.893524,1686.423461,4.986832,1.680334,True
30,2025-03-11T09:00:00,2025-03-11T09:30:00,28,78.778119,803.865911,0.097999,43.0,1723.59576,168.910797,1696.27195,4.975533,1.662147,True
30,2025-03-11T09:30:00,2025-03-11T10:00:00,30,84.38463,856.122595,0.098566,43.0,1714.149802,168.95699,1680.938672,4.962164,1.682834,True
30,2025-03-11T10:00:00,2025-03-11T10:30:00,28,78.610804,789.059658,0.099626,43.0,1691.849178,168.552052,1666.407129,4.950715,1.701962,True
30,2025-03-11T10:30:00,2025-03-11T11:00:00,30,82.335494,834.45863,0.098669,43.0,1670.773676,164.85416,1652.581627,4.939505,1.692005,True
30,2025-03-11T11:00:00,2025-03-11T11:30:00,30,82.354317,835.682235,0.098547,43.0,1672.293521,164.80019,1646.818737,4.918838,1.698505,True
30,2025-03-11T11:30:00,2025-03-11T12:00:00,30,71.254155,760.956716,0.093638,42.050028,1522.75941,142.587526,1532.291556,4.821495,1.622996,True
30,2025-03-11T12:00:00,2025-03-11T12:30:00,30,103.780497,958.394507,0.108286,43.96663,1918.921148,207.791875,1918.741615,4.655676,1.835495,True
30,2025-03-11T12:30:00,2025-03-11T13:00:00,28,95.540432,891.79482,0.107133,43.624777,1912.127072,204.851433,1903.624182,4.449836,1.81215,True
30,2025-03-11T13:00:00,2025-03-11T13:30:00,28,71.853949,729.584171,0.098486,43.142942,1564.325799,154.064453,1570.723568,4.321426,1.658755,True
30,2025-03-11T13:30:00,2025-03-11T14:00:00,29,72.501868,738.945017,0.098115,43.0,1530.611082,150.176482,1538.561818,4.313274,1.659479,True
30,2025-03-11T14:00:00,2025-03-11T14:30:00,30,75.062522,762.011872,0.098506,43.0,1524.870894,150.208494,1530.79496,4.336498,1.674666,True
30,2025-03-11T14:30:00,2025-03-11T15:00:00,30,75.031115,764.010326,0.098207,43.0,1529.720341,150.229152,1536.816396,4.367497,1.666502,True
30,2025-03-11T15:00:00,2025-03-11T15:30:00,28,70.112009,717.667499,0.097694,43.0,1538.774865,150.3295,1543.26978,4.398928,1.660893,True
30,2025-03-11T15:30:00,2025-03-11T16:00:00,30,75.104195,772.74665,0.097191,43.0,1546.352384,150.291886,1551.458694,4.429336,1.651329,True
30,2025-03-11T16:00:00,2025-03-11T16:30:00,28,70.986925,741.261276,0.095765,43.0,1590.310246,152.296144,1591.482517,4.458033,1.615179,True
30,2025-03-11T16:30:00,2025-03-11T17:00:00,28,73.426785,754.25412,0.09735,43.0,1617.22146,157.436823,1602.423339,4.481251,1.651418,True
30,2025-03-11T17:00:00,2025-03-11T17:30:00,30,107.830468,980.789853,0.109942,44.050028,1962.670078,215.780815,1955.283755,4.471996,1.84614,True
30,2025-03-11T17:30:00,2025-03-11T18:00:00,29,111.144677,978.336266,0.113606,44.983026,2026.473278,230.219124,2059.201387,4.416369,1.885725,True
30,2025-03-11T18:00:00,2025-03-11T18:30:00,23,85.23495,702.910266,0.12126,45.0,1835.008672,222.513284,1989.098497,4.345435,1.872397,True
30,2025-03-11T18:30:00,2025-03-11T19:00:00,30,111.009758,896.906992,0.12377,45.0,1795.809327,222.266479,1980.318864,4.264841,1.874157,True
30,2025-03-11T19:00:00,2025-03-11T19:30:00,25,95.07926,809.632025,0.117435,45.0,1869.580046,219.554418,1935.187644,4.186353,1.873082,True
30,2025-03-11T19:30:00,2025-03-11T20:00:00,28,101.778629,809.533882,0.125725,45.0,1735.748645,218.22696,1907.808498,4.108029,1.870542,True
30,2025-03-11T20:00:00,2025-03-11T20:30:00,28,101.683933,797.838227,0.127449,45.0,1711.691072,218.15385,1899.361982,4.035361,1.872139,True
30,2025-03-11T20:30:00,2025-03-11T21:00:00,26,94.307226,733.285797,0.128609,45.0,1693.283432,217.771657,1875.930232,3.87924,1.874227,True
30,2025-03-11T21:00:00,2025-03-11T21:30:00,30,109.965281,842.577171,0.130511,45.0,1686.091059,220.052814,1883.698773,3.668146,1.879172,True
30,2025-03-11T21:30:00,2025-03-11T22:00:00,26,97.18537,749.093592,0.129737,45.0,1730.896618,224.561832,1932.58235,3.50672,1.875953,True
30,2025-03-11T22:00:00,2025-03-11T22:30:00,28,91.295665,771.302569,0.118366,47.249553,1653.77561,195.750085,1752.245664,3.411251,1.756772,True
30,2025-03-11T22:30:00,2025-03-11T23:00:00,30,100.591453,869.5488,0.115682,48.132647,1741.03208,201.406692,1786.959947,3.351007,1.757322,True
30,2025-03-11T23:00:00,2025-03-11T23:30:00,30,89.716795,811.196672,0.110598,45.333519,1623.295174,179.533331,1694.102405,3.308505,1.648841,True
30,2025-03-11T23:30:00,2025-03-12T00:00:00,28,70.466133,690.232022,0.102091,43.053603,1479.949541,151.08879,1578.384448,3.297499,1.518943,True
30,2025-03-12T00:00:00,2025-03-12T00:30:00,28,58.565021,598.43046,0.097864,41.035757,1283.879415,125.646052,1336.278663,3.319639,1.486621,True
30,2025-03-12T00:30:00,2025-03-12T01:00:00,30,33.98004,357.865332,0.094952,39.133407,716.128513,67.997857,820.774953,3.351501,1.235186,True
30,2025-03-12T01:00:00,2025-03-12T01:30:00,30,32.36977,347.889382,0.093046,39.0,696.165522,64.775527,784.842721,3.368177,1.246837,True
30,2025-03-12T01:30:00,2025-03-12T02:00:00,28,24.359345,268.741226,0.090642,36.231228,576.560437,52.260812,660.719686,3.489467,1.215688,True
30,2025-03-12T02:00:00,2025-03-12T02:30:00,30,24.643505,274.999637,0.089613,35.633685,550.304998,49.314407,630.672122,3.627326,1.215842,True
30,2025-03-12T02:30:00,2025-03-12T03:00:00,30,23.468128,262.860785,0.08928,35.0,526.013801,46.962346,613.525675,3.769344,1.192496,True
30,2025-03-12T03:00:00,2025-03-12T03:30:00,30,23.530748,301.693774,0.077995,35.0,604.058724,47.113844,624.98067,3.909675,1.186179,True
30,2025-03-12T03:30:00,2025-03-12T04:00:00,26,20.48848,234.310546,0.087442,35.0,541.063481,47.311435,637.544119,4.058464,1.179224,True
30,2025-03-12T04:00:00,2025-03-12T04:30:00,28,22.796164,262.508035,0.08684,35.0,543.745068,47.218752,632.207493,4.191016,1.200164,True
30,2025-03-12T04:30:00,2025-03-12T05:00:00,29,23.039573,260.298351,0.088512,35.103508,538.858,47.695493,636.045467,4.329977,1.218099,True
30,2025-03-12T05:00:00,2025-03-12T05:30:00,28,26.22966,291.058219,0.090118,37.107207,624.067653,56.239891,735.815574,4.460893,1.250357,True
30,2025-03-12T05:30:00,2025-03-12T06:00:00,28,31.602521,336.221061,0.093993,39.606675,721.332431,67.800403,828.636919,4.580521,1.343909,True
30,2025-03-12T06:00:00,2025-03-12T06:30:00,26,46.873795,480.902438,0.09747,40.057692,1109.774858,108.170296,1181.107576,4.674038,1.496923,True
30,2025-03-12T06:30:00,2025-03-12T07:00:00,30,63.805025,687.892033,0.092754,40.949972,1376.548815,127.680985,1433.811703,4.733835,1.512996,True
30,2025-03-12T07:00:00,2025-03-12T07:30:00,26,61.740965,649.500918,0.095059,41.942271,1499.809689,142.570541,1576.951758,4.771738,1.543271,True
30,2025-03-12T07:30:00,2025-03-12T08:00:00,25,63.154662,638.198993,0.098958,42.0,1532.699383,151.672304,1618.596042,4.801197,1.578596,True
30,2025-03-12T08:00:00,2025-03-12T08:30:00,28,75.459036,732.640887,0.102996,42.0,1570.879805,161.79424,1659.061042,4.820715,1.605539,True
30,2025-03-12T08:30:00,2025-03-12T09:00:00,28,76.165642,775.047111,0.098272,42.0,1662.794755,163.406622,1649.964521,4.839285,1.63393,True
30,2025-03-12T09:00:00,2025-03-12T09:30:00,28,72.25675,755.375981,0.095657,42.0,1618.662816,154.835893,1602.876679,4.863036,1.631071,True
30,2025-03-12T09:30:00,2025-03-12T10:00:00,25,60.318587,648.88061,0.092958,42.0,1558.352367,144.861183,1556.04412,4.894603,1.6148,True
30,2025-03-12T10:00:00,2025-03-12T10:30:00,30,72.361497,783.451651,0.092362,42.0,1568.646242,144.883976,1564.258623,4.926168,1.606493,True
30,2025-03-12T10:30:00,2025-03-12T11:00:00,28,68.501489,742.995766,0.092196,42.0,1593.082047,146.876331,1585.570104,4.958392,1.600533,True
30,2025-03-12T11:00:00,2025-03-12T11:30:00,30,74.122768,797.127681,0.092987,42.0,1595.141551,148.327941,1588.29255,4.983002,1.612168,True
30,2025-03-12T11:30:00,2025-03-12T12:00:00,29,68.497885,745.275049,0.09191,42.0,1543.722772,141.882845,1542.999269,5.010693,1.614638,True
30,2025-03-12T12:00:00,2025-03-12T12:30:00,30,76.100937,799.29846,0.09521,42.0,1599.485524,152.286478,1583.937787,5.045837,1.656993,True
30,2025-03-12T12:30:00,2025-03-12T13:00:00,27,69.892936,731.305525,0.095573,42.0,1627.132194,155.509623,1605.527442,5.07296,1.659638,True
30,2025-03-12T13:00:00,2025-03-12T13:30:00,29,68.362522,739.721013,0.092417,42.0,1531.337347,141.521036,1535.519251,5.093792,1.628272,True
30,2025-03-12T13:30:00,2025-03-12T14:00:00,27,65.956235,714.215151,0.092348,42.0,1531.37257,141.418967,1528.878997,5.103752,1.639101,True
30,2025-03-12T14:00:00,2025-03-12T14:30:00,26,61.251363,664.165109,0.092223,42.0,1534.656221,141.53075,1537.895979,5.111348,1.627693,True
30,2025-03-12T14:30:00,2025-03-12T15:00:00,28,65.958384,716.056727,0.092113,42.0,1535.321153,141.423575,1538.565106,5.115176,1.627144,True
30,2025-03-12T15:00:00,2025-03-12T15:30:00,28,65.873263,713.748098,0.092292,42.0,1530.371145,141.241065,1535.036695,5.057671,1.626623,True
30,2025-03-12T15:30:00,2025-03-12T16:00:00,29,68.277996,727.106312,0.093904,42.0,1505.222958,141.346052,1514.739948,5.023278,1.65138,True
30,2025-03-12T16:00:00,2025-03-12T16:30:00,30,101.12762,953.278,0.106084,43.016685,1908.676752,202.480217,1907.32652,4.998999,1.839497,True
30,2025-03-12T16:30:00,2025-03-12T17:00:00,30,94.579151,914.20449,0.103455,43.0,1829.425328,189.263448,1804.47028,4.963835,1.789172,True
30,2025-03-12T17:00:00,2025-03-12T17:30:00,30,89.12316,854.000263,0.10436,43.0,1708.949943,178.345402,1592.154277,4.945164,1.693835,True
30,2025-03-12T17:30:00,2025-03-12T18:00:00,27,101.132142,925.814569,0.109236,43.946365,1986.252948,216.970031,1970.746667,4.917494,1.882548,True
30,2025-03-12T18:00:00,2025-03-12T18:30:00,28,93.608086,819.781022,0.114187,44.0,1757.719881,200.708224,1836.553462,4.875896,1.819467,True
30,2025-03-12T18:30:00,2025-03-12T19:00:00,30,108.157048,928.401973,0.116498,44.0,1857.836077,216.434336,1947.426055,4.825825,1.870506,True
30,2025-03-12T19:00:00,2025-03-12T19:30:00,31,114.840413,984.483709,0.11665,44.0,1907.503419,222.511027,2003.181254,4.760153,1.899034,True
30,2025-03-12T19:30:00,2025-03-12T20:00:00,29,110.15627,938.472955,0.117378,44.0,1877.989237,220.435004,2001.484427,4.691996,1.867665,True
30,2025-03-12T20:00:00,2025-03-12T20:30:00,30,110.108304,972.556853,0.113215,44.0,1947.277348,220.461565,2010.962616,4.550854,1.845665,True
30,2025-03-12T20:30:00,2025-03-12T21:00:00,30,110.011305,953.865965,0.115332,44.0,1908.79237,220.144913,1983.611747,4.33719,1.848004,True
30,2025-03-12T21:00:00,2025-03-12T21:30:00,29,109.960501,901.684506,0.12195,44.0,1804.37144,220.043249,1980.445525,4.100825,1.827332,True
30,2025-03-12T21:30:00,2025-03-12T22:00:00,30,110.050069,928.26793,0.118554,44.0,1858.600971,220.344966,1951.926823,3.945667,1.850514,True
30,2025-03-12T22:00:00,2025-03-12T22:30:00,29,95.758719,850.289043,0.112619,46.832963,1701.523376,191.623895,1770.879198,3.861337,1.71316,True
30,2025-03-12T22:30:00,2025-03-12T23:00:00,30,103.640521,860.150202,0.120491,49.0,1721.256657,207.396262,1821.124428,3.793997,1.807838,True
30,2025-03-12T23:00:00,2025-03-12T23:30:00,30,85.085754,773.718489,0.10997,44.365962,1549.158265,170.360798,1646.720693,3.750167,1.659981,True
30,2025-03-12T23:30:00,2025-03-13T00:00:00,28,69.991626,699.003852,0.100131,43.035736,1498.757514,150.071384,1588.512868,3.728213,1.525718,True
30,2025-03-13T00:00:00,2025-03-13T00:30:00,30,59.523939,633.019979,0.094032,41.03337,1267.448234,119.180301,1290.243592,3.749989,1.451835,True
30,2025-03-13T00:30:00,2025-03-13T01:00:00,29,40.330689,466.427179,0.086467,41.998888,933.372899,80.706215,993.812136,3.840817,1.179797,True
30,2025-03-13T01:00:00,2025-03-13T01:30:00,28,37.595427,401.129527,0.093724,42.214286,859.563272,80.56163,975.366423,3.870893,1.251964,True
30,2025-03-13T01:30:00,2025-03-13T02:00:00,30,29.353063,338.125674,0.086811,37.649889,677.003574,58.771427,768.994081,3.927325,1.187483,True
30,2025-03-13T02:00:00,2025-03-13T02:30:00,28,27.131386,306.211806,0.088603,36.666759,612.764036,54.292934,718.092802,4.052154,1.197501,True
30,2025-03-13T02:30:00,2025-03-13T03:00:00,30,24.333538,284.847078,0.085427,35.316843,570.010828,48.694128,673.970472,4.18684,1.155648,True
30,2025-03-13T03:00:00,2025-03-13T03:30:00,30,25.721045,319.10206,0.080604,35.983315,638.914024,51.499312,720.5034,4.319497,1.154169,True
30,2025-03-13T03:30:00,2025-03-13T04:00:00,30,25.751943,311.106386,0.082775,36.0,622.558638,51.532514,713.749043,4.449992,1.179666,True
30,2025-03-13T04:00:00,2025-03-13T04:30:00,26,20.50141,252.979505,0.08104,34.961514,584.173327,47.341293,656.024665,4.582126,1.187306,True
30,2025-03-13T04:30:00,2025-03-13T05:00:00,27,22.267103,273.04319,0.081552,35.079857,585.789918,47.772091,675.226848,4.726085,1.182306,True
30,2025-03-13T05:00:00,2025-03-13T05:30:00,28,25.994274,311.053165,0.083569,36.964264,666.939485,55.735192,756.022219,4.849101,1.226784,True
30,2025-03-13T05:30:00,2025-03-13T06:00:00,26,32.778707,359.779055,0.091108,40.125372,771.414293,70.281921,886.932657,4.962871,1.317713,True
30,2025-03-13T06:00:00,2025-03-13T06:30:00,30,51.953173,574.437369,0.090442,39.016407,1150.152685,104.021926,1193.613157,5.02334,1.440559,True
30,2025-03-13T06:30:00,2025-03-13T07:00:00,28,57.853759,639.183557,0.090512,39.982132,1370.494821,124.046178,1431.130724,5.049285,1.48517,True
30,2025-03-13T07:00:00,2025-03-13T07:30:00,30,70.905553,760.904914,0.093186,41.96663,1523.502609,141.968849,1589.362608,5.06,1.542987,True
30,2025-03-13T07:30:00,2025-03-13T08:00:00,30,75.82828,761.355362,0.099596,42.0,1523.557144,151.740861,1622.457074,5.055837,1.59716,True
30,2025-03-13T08:00:00,2025-03-13T08:30:00,28,72.461821,707.899771,0.102362,42.0,1517.831551,155.367812,1613.961464,5.05,1.64447,True
30,2025-03-13T08:30:00,2025-03-13T09:00:00,27,72.429962,714.987047,0.101302,42.0,1533.941222,155.392052,1616.101092,5.044821,1.642691,True
30,2025-03-13T09:00:00,2025-03-13T09:30:00,28,72.412324,757.362933,0.095611,42.0,1623.88717,155.261684,1602.744843,5.04,1.660173,True
30,2025-03-13T09:30:00,2025-03-13T10:00:00,30,77.61541,813.153806,0.09545,42.0,1627.211619,155.317108,1605.161952,5.04,1.657829,True
30,2025-03-13T10:00:00,2025-03-13T10:30:00,27,72.370099,756.427687,0.095674,42.0,1622.848436,155.263621,1596.939889,5.036609,1.665542,True
30,2025-03-13T10:30:00,2025-03-13T11:00:00,30,77.612092,807.675553,0.096093,42.0,1616.249023,155.310468,1586.698535,5.03,1.679994,True
30,2025-03-13T11:00:00,2025-03-13T11:30:00,30,77.62727,809.567871,0.095887,42.0,1620.035761,155.34084,1587.638832,5.03,1.678491,True
30,2025-03-13T11:30:00,2025-03-13T12:00:00,30,71.897743,780.296233,0.092142,42.0,1562.328386,143.955437,1560.079284,5.03,1.611649,True
30,2025-03-13T12:00:00,2025-03-13T12:30:00,29,77.652357,759.952312,0.102181,42.250139,1520.749485,155.391042,1586.329672,5.035998,1.68433,True
30,2025-03-13T12:30:00,2025-03-13T13:00:00,30,79.687135,752.050376,0.10596,43.0,1505.773834,159.551549,1611.111941,5.030334,1.712353,True
30,2025-03-13T13:00:00,2025-03-13T13:30:00,30,71.027405,733.035598,0.096895,42.050028,1466.886134,142.133774,1522.10322,5.03483,1.647507,True
30,2025-03-13T13:30:00,2025-03-13T14:00:00,28,66.005676,676.832022,0.097522,42.0,1451.218154,141.524975,1516.444654,5.044824,1.652144,True
30,2025-03-13T14:00:00,2025-03-13T14:30:00,30,73.88612,721.797167,0.102364,42.0,1445.200111,147.936615,1534.767449,5.05,1.689997,True
30,2025-03-13T14:30:00,2025-03-13T15:00:00,28,74.34654,729.683368,0.101889,42.0,1460.177947,148.775732,1538.067933,5.055664,1.693508,True
30,2025-03-13T15:00:00,2025-03-13T15:30:00,30,74.00233,729.922484,0.101384,42.0,1460.656444,148.08693,1547.652996,5.06,1.672824,True
30,2025-03-13T15:30:00,2025-03-13T16:00:00,28,73.970347,746.779142,0.099053,42.0,1495.21964,148.105256,1555.04934,5.06,1.663006,True
30,2025-03-13T16:00:00,2025-03-13T16:30:00,30,100.988247,897.753457,0.11249,43.016676,1796.504972,202.088765,1890.916204,5.046498,1.858319,True
30,2025-03-13T16:30:00,2025-03-13T17:00:00,30,97.774546,879.18932,0.11121,43.0,1760.334567,195.76661,1904.556499,5.014171,1.788176,True
30,2025-03-13T17:00:00,2025-03-13T17:30:00,29,91.751719,919.359046,0.0998,43.0,1902.122165,189.831144,1875.771886,4.984655,1.752586,True
30,2025-03-13T17:30:00,2025-03-13T18:00:00,30,110.339388,974.186587,0.113263,43.983324,1949.456206,220.801444,2054.914455,4.935497,1.863002,True
30,2025-03-13T18:00:00,2025-03-13T18:30:00,30,106.570585,950.261729,0.112149,44.0,1902.6375,213.378257,1988.056968,4.870673,1.854146,True
30,2025-03-13T18:30:00,2025-03-13T19:00:00,30,106.173919,879.242375,0.120756,44.0,1759.462229,212.465874,1935.438632,4.80184,1.893502,True
30,2025-03-13T19:00:00,2025-03-13T19:30:00,30,106.379446,928.875991,0.114525,44.0,1858.784639,212.877158,1960.568733,4.729994,1.865497,True
30,2025-03-13T19:30:00,2025-03-13T20:00:00,28,99.171361,877.674768,0.112993,44.0,1882.973281,212.76335,1948.948917,4.653215,1.867861,True
30,2025-03-13T20:00:00,2025-03-13T20:30:00,30,106.214164,921.286484,0.115289,44.0,1843.59719,212.54641,1934.266678,4.576504,1.872501,True
30,2025-03-13T20:30:00,2025-03-13T21:00:00,29,106.137928,931.160512,0.113985,44.0,1863.356222,212.393853,1931.928704,4.49866,1.868335,True
30,2025-03-13T21:00:00,2025-03-13T21:30:00,30,106.795682,873.738036,0.122228,44.0,1749.419872,213.828953,1939.635858,4.419664,1.866168,True
30,2025-03-13T21:30:00,2025-03-13T22:00:00,28,100.778024,861.151493,0.117027,44.0,1846.423689,216.081528,1950.752785,4.328216,1.867865,True
30,2025-03-13T22:00:00,2025-03-13T22:30:00,28,86.33414,760.825475,0.113474,45.875521,1631.311323,185.111913,1730.625475,4.150685,1.732147,True
30,2025-03-13T22:30:00,2025-03-13T23:00:00,28,90.784193,784.866448,0.115668,47.160906,1683.861271,194.769425,1774.251613,3.928361,1.761275,True
30,2025-03-13T23:00:00,2025-03-13T23:30:00,28,79.905068,732.049825,0.109152,44.107207,1569.61249,171.327127,1664.395767,3.779107,1.637501,True
